Instance,Income
128919,117133.6037
128920,20200.2819
128921,329002.0113
128922,45044.91526
128923,27638.86198
128924,40211.81455
128925,52936.19854
128926,250975.2245
128927,248560.4666
128928,16556.2146
128929,31077.38551
128930,115369.9515
128931,30672.08158
128932,14692.32657
128933,148723.221
128934,148138.4904
128935,46321.22538
128936,91113.85135
128937,21856.7121
128938,178900.5985
128939,532896.8995
128940,81361.31654
128941,85536.13891
128942,178121.5398
128943,31702.09369
128944,121700.8956
128945,14310.24693
128946,81860.64072
128947,25781.62121
128948,16897.58218
128949,341166.208
128950,53828.28363
128951,104524.3071
128952,63433.69354
128953,122635.541
128954,35696.39627
128955,119983.7652
128956,329382.0676
128957,36625.37612
128958,54606.89219
128959,53431.08409
128960,21813.38316
128961,19994.98138
128962,36530.52255
128963,33702.04086
128964,57854.59123
128965,63743.78276
128966,201720.526
128967,54752.10838
128968,18667.61512
128969,327587.279
128970,198245.2512
128971,148845.9636
128972,84732.2875
128973,46443.87726
128974,335242.5082
128975,73358.411
128976,20974.45963
128977,217049.5729
128978,162016.66
128979,21569.32566
128980,21822.05825
128981,54743.52983
128982,92046.90987
128983,102854.4429
128984,712087.5069
128985,84176.42318
128986,24154.14474
128987,58128.92727
128988,87387.29945
128989,10749.70375
128990,51697.92718
128991,41651.68773
128992,17842.87771
128993,29956.48763
128994,23581.31039
128995,139368.1141
128996,32196.65033
128997,41176.51385
128998,52769.90987
128999,116200.8426
129000,47589.62413
129001,160405.8599
129002,69928.10047
129003,12892.0446
129004,106542.7811
129005,160120.5426
129006,142403.8884
129007,14576.93193
129008,76433.50693
129009,125443.7595
129010,85043.18405
129011,12394.55883
129012,19080.75169
129013,88512.2792
129014,101757.3048
129015,69250.09854
129016,316164.0423
129017,161039.4299
129018,155392.3176
129019,75270.68444
129020,68948.42515
129021,28296.97123
129022,60807.77344
129023,38809.02379
129024,114268.9931
129025,591388.3556
129026,12142.65767
129027,129129.96
129028,18261.67135
129029,373473.4819
129030,33930.33526
129031,297828.0302
129032,19300.59042
129033,20671.28749
129034,17073.93259
129035,80974.23267
129036,145659.4421
129037,157995.4995
129038,34182.96803
129039,26069.27587
129040,77069.63966
129041,13719.47089
129042,97937.84266
129043,700303.6685
129044,30318.46352
129045,18410.56629
129046,42652.20622
129047,20718.85985
129048,177254.4086
129049,10962.38439
129050,104001.0527
129051,74100.88604
129052,40299.7138
129053,36243.29095
129054,73920.61922
129055,927047.1087
129056,128972.6608
129057,164515.7368
129058,305783.3197
129059,57468.22445
129060,37207.86034
129061,18821.13055
129062,58119.13874
129063,46172.05538
129064,25142.13682
129065,27337.2257
129066,41555.94973
129067,158090.422
129068,99962.40604
129069,56348.34078
129070,422447.0108
129071,9192.861271
129072,37340.0058
129073,14979.79266
129074,46406.11818
129075,26785.80051
129076,43851.04722
129077,47448.00486
129078,21783.20993
129079,93934.53779
129080,29162.26607
129081,28333.30685
129082,85301.53918
129083,35438.21654
129084,13716.80559
129085,82213.602
129086,273084.9477
129087,41122.72292
129088,213667.9874
129089,10575.40519
129090,11834.94744
129091,38091.97636
129092,292388.7312
129093,42337.88731
129094,18750.82136
129095,278429.7841
129096,72774.4855
129097,327316.1391
129098,207205.3417
129099,64282.18447
129100,89852.34821
129101,54978.08474
129102,40732.9851
129103,169006.0571
129104,70760.59644
129105,425165.5587
129106,74821.47658
129107,21679.91295
129108,13488.85179
129109,130918.27
129110,23064.18501
129111,42295.05363
129112,33230.07878
129113,83227.87973
129114,45252.98215
129115,23936.55965
129116,52088.14644
129117,90842.93399
129118,20043.00018
129119,125516.3507
129120,25728.07847
129121,338835.1684
129122,252313.6926
129123,80114.62166
129124,139476.0937
129125,42252.28
129126,16891.67408
129127,62412.11576
129128,243102.4541
129129,70827.92014
129130,15156.56131
129131,144223.5755
129132,86339.69077
129133,329676.8633
129134,45453.95267
129135,71774.77273
129136,218455.2201
129137,24668.72674
129138,78024.71394
129139,52929.05472
129140,235610.403
129141,25592.94666
129142,22610.15681
129143,430019.4686
129144,77286.08639
129145,25938.45485
129146,219524.0683
129147,56923.03578
129148,76695.74606
129149,25975.66173
129150,112095.0054
129151,23636.66029
129152,44336.8721
129153,17147.72179
129154,28710.76495
129155,26690.61005
129156,35057.74184
129157,29475.18161
129158,64631.9333
129159,12726.11868
129160,29348.352
129161,14169.65769
129162,73960.07339
129163,13344.33318
129164,40040.88288
129165,128680.1124
129166,24561.38839
129167,39212.64939
129168,179167.8477
129169,39208.72079
129170,10472.30424
129171,18257.4658
129172,17547.41524
129173,21734.04695
129174,32678.53901
129175,23671.29789
129176,58075.56831
129177,109683.6045
129178,61263.43139
129179,178523.9978
129180,1234496.195
129181,178122.6305
129182,268557.0598
129183,52473.18622
129184,36418.50364
129185,50819.25427
129186,27946.04105
129187,418976.1902
129188,21387.08153
129189,72583.16261
129190,77917.83361
129191,32996.16722
129192,34181.6727
129193,65432.80906
129194,33669.98392
129195,331943.1115
129196,299949.358
129197,37146.55537
129198,26404.22501
129199,219462.7673
129200,22464.82537
129201,22894.10859
129202,34763.09791
129203,24809.19698
129204,23824.10967
129205,233105.2203
129206,80322.26734
129207,63265.88098
129208,19383.8114
129209,45474.63633
129210,45595.94957
129211,698691.3249
129212,25903.94168
129213,161814.6019
129214,29641.27775
129215,112409.3849
129216,38477.96801
129217,54813.89265
129218,41980.72166
129219,135391.7867
129220,73079.60058
129221,43570.21208
129222,14723.31257
129223,84487.49113
129224,27964.13351
129225,344175.0023
129226,43227.74868
129227,70186.80051
129228,76867.71228
129229,35177.16097
129230,19662.92939
129231,84738.78127
129232,25659.06943
129233,30561.28085
129234,65493.68533
129235,38248.06183
129236,390014.4057
129237,16814.44371
129238,347879.8693
129239,129833.5831
129240,39952.50966
129241,11923.09829
129242,66983.3007
129243,1136995.901
129244,126350.8039
129245,11765.62485
129246,90065.69805
129247,93502.0272
129248,48918.08721
129249,16829.74443
129250,51708.08234
129251,261611.8144
129252,13216.21112
129253,23754.32566
129254,280424.5435
129255,61513.80637
129256,15250.35249
129257,10445.03439
129258,101075.0557
129259,11941.63845
129260,18158.45954
129261,352094.7809
129262,22539.43672
129263,45312.77837
129264,14251.36935
129265,15644.18093
129266,47089.06962
129267,62767.0044
129268,68160.97083
129269,276483.5623
129270,24721.81683
129271,34504.99086
129272,96231.06479
129273,71230.99831
129274,165583.6319
129275,46679.74178
129276,38515.35531
129277,223859.3938
129278,11211.04164
129279,32351.55528
129280,93580.80712
129281,75073.62079
129282,59466.2155
129283,155532.8375
129284,26481.88132
129285,206840.3223
129286,129307.5387
129287,349048.7471
129288,155682.0242
129289,15263.97304
129290,111677.4438
129291,617427.1356
129292,114202.0902
129293,98491.97987
129294,28765.93763
129295,25326.54276
129296,169014.4878
129297,335901.7186
129298,51504.6154
129299,13111.01012
129300,13911.30709
129301,135664.4527
129302,141810.2106
129303,37321.1969
129304,20864.55325
129305,19205.04721
129306,106433.4692
129307,31567.2808
129308,82427.31923
129309,22203.34636
129310,21229.73336
129311,94564.05806
129312,13252.31755
129313,168732.3745
129314,79243.4906
129315,199549.0379
129316,78176.314
129317,40985.48384
129318,128185.0443
129319,266839.6151
129320,36257.27612
129321,218059.1806
129322,39828.80714
129323,13984.41203
129324,53752.17547
129325,103837.6645
129326,56440.02375
129327,29804.6102
129328,31311.9238
129329,28740.15185
129330,37793.25634
129331,470179.4382
129332,159760.1145
129333,38172.61874
129334,56286.51468
129335,21767.7988
129336,84580.16718
129337,149910.6668
129338,242688.5544
129339,22030.37227
129340,79622.58601
129341,17985.37935
129342,78275.77924
129343,207557.9835
129344,125849.0976
129345,55409.44353
129346,67194.54474
129347,10463.54965
129348,281256.1274
129349,64688.51188
129350,57393.22616
129351,11859.46782
129352,52942.34428
129353,14924.75021
129354,53344.88004
129355,194035.4343
129356,247651.7764
129357,240469.4453
129358,80211.38093
129359,115070.6025
129360,76224.19052
129361,23318.53476
129362,104872.6647
129363,29149.7035
129364,18387.39598
129365,70973.06589
129366,186916.0481
129367,126986.6309
129368,16989.92288
129369,184853.6266
129370,30865.16637
129371,220510.9583
129372,13500.63273
129373,95045.13143
129374,205530.1349
129375,37690.4504
129376,17895.40549
129377,68049.04545
129378,464051.4323
129379,310110.3618
129380,15259.68006
129381,643240.0426
129382,41104.49601
129383,91319.25764
129384,231756.4949
129385,126422.8401
129386,191725.2608
129387,124312.6816
129388,28375.55679
129389,75352.49209
129390,13507.37578
129391,68042.34199
129392,32358.37513
129393,32637.10258
129394,302773.567
129395,199053.4375
129396,24734.749
129397,72629.53493
129398,189970.3913
129399,29298.59586
129400,14359.49413
129401,103910.1885
129402,111165.5127
129403,19035.18266
129404,20265.88695
129405,22892.78158
129406,40374.45787
129407,27057.50413
129408,75252.54474
129409,14087.74233
129410,11825.09822
129411,12629.15864
129412,348873.6338
129413,34036.14203
129414,36515.7116
129415,44730.77307
129416,17728.36073
129417,650802.1938
129418,23113.58764
129419,102111.8562
129420,37005.29845
129421,78220.38606
129422,78143.11537
129423,149213.4409
129424,248442.2488
129425,13161.70838
129426,129564.3792
129427,349568.0377
129428,19697.49802
129429,24604.39977
129430,40365.8622
129431,49173.48729
129432,41996.94938
129433,18684.89197
129434,13429.36098
129435,32551.32294
129436,35577.1661
129437,193627.8424
129438,47393.69041
129439,75313.26649
129440,254931.2905
129441,162211.4988
129442,30371.05065
129443,55113.13462
129444,19880.48964
129445,39800.1329
129446,175913.4758
129447,17344.05357
129448,50972.60429
129449,16105.61597
129450,633983.8042
129451,145624.17
129452,23580.10829
129453,128878.8061
129454,236278.7894
129455,26163.98911
129456,31474.27184
129457,40106.17417
129458,144717.499
129459,33096.8795
129460,15746.83569
129461,30825.21528
129462,8440.039143
129463,20567.86801
129464,19025.80132
129465,112912.8532
129466,44874.17132
129467,117782.5437
129468,24818.31556
129469,75377.68526
129470,87149.44375
129471,38507.26822
129472,18705.36152
129473,13770.28261
129474,21949.51851
129475,64777.39705
129476,359268.0446
129477,29890.38121
129478,14808.20203
129479,58924.29026
129480,17201.46502
129481,22900.22593
129482,34747.97189
129483,33009.50163
129484,16526.10356
129485,52418.59445
129486,29734.52226
129487,14660.50017
129488,67934.59822
129489,78707.50294
129490,57423.54717
129491,58992.03464
129492,59516.20042
129493,76117.0905
129494,114891.8425
129495,33948.26412
129496,11918.33069
129497,136725.2385
129498,38710.28234
129499,590120.17
129500,75446.40267
129501,98085.32236
129502,119597.4847
129503,52386.40687
129504,106473.4264
129505,72835.94864
129506,122581.5072
129507,58591.20608
129508,219859.8164
129509,28394.14992
129510,135748.5793
129511,76442.09195
129512,66443.6184
129513,9191.54744
129514,76456.40908
129515,149829.33
129516,17251.17882
129517,19876.97419
129518,14798.17696
129519,18136.52731
129520,30029.60918
129521,53237.38964
129522,19806.3965
129523,23806.41092
129524,211388.2842
129525,20177.88869
129526,23022.59876
129527,135706.2452
129528,61341.77193
129529,39917.34556
129530,91814.27243
129531,34682.92566
129532,38590.34762
129533,29106.98724
129534,439303.8183
129535,36363.8654
129536,22750.80054
129537,33193.27992
129538,453661.0579
129539,13421.94585
129540,56621.61196
129541,53200.47132
129542,216524.6174
129543,27228.25834
129544,61097.67463
129545,16607.76862
129546,49255.95672
129547,185349.2311
129548,21583.87751
129549,134419.2921
129550,19890.11805
129551,40748.80559
129552,233367.6224
129553,32158.23126
129554,516181.9199
129555,24482.00864
129556,35308.19748
129557,143952.897
129558,76984.07335
129559,16319.49455
129560,10574.60803
129561,116055.5724
129562,24986.98803
129563,118633.2372
129564,16432.40229
129565,139597.2315
129566,71229.5901
129567,18863.92161
129568,759477.0563
129569,28799.52802
129570,106334.7291
129571,17659.73768
129572,65173.27458
129573,49265.71109
129574,459463.5096
129575,26345.42
129576,83851.24961
129577,17755.92317
129578,82507.72612
129579,65514.4298
129580,72053.77373
129581,179987.9092
129582,33080.06986
129583,18769.94798
129584,153858.0044
129585,68837.82809
129586,29919.57854
129587,393700.6361
129588,144087.4301
129589,33763.52118
129590,450856.551
129591,27724.72045
129592,111206.7019
129593,18328.70884
129594,19173.22883
129595,48866.50326
129596,37317.24162
129597,30044.62885
129598,54752.60737
129599,55259.59729
129600,10467.89902
129601,122405.0541
129602,128254.9087
129603,45559.022
129604,15999.3629
129605,41743.19682
129606,255628.3439
129607,57402.87281
129608,50657.90565
129609,111076.1588
129610,81805.79283
129611,29980.62093
129612,44989.77265
129613,35746.25543
129614,359215.8449
129615,66388.81086
129616,154908.8682
129617,244820.8325
129618,20841.80462
129619,304705.0213
129620,125181.5423
129621,242424.2202
129622,81339.93099
129623,73203.33039
129624,79972.37861
129625,13530.53787
129626,48146.63661
129627,28617.85341
129628,61185.42342
129629,30552.29797
129630,290645.3339
129631,13964.46605
129632,75974.18638
129633,46339.28138
129634,221244.3644
129635,24603.70236
129636,23889.15671
129637,63682.34473
129638,68276.62121
129639,51858.54141
129640,197898.1277
129641,165914.8026
129642,174620.5161
129643,39798.48537
129644,35822.53382
129645,39450.1634
129646,122918.4069
129647,12830.31086
129648,44740.05237
129649,62626.62942
129650,337469.1264
129651,75991.70629
129652,69200.05852
129653,54954.5958
129654,341529.0125
129655,33735.84927
129656,34602.50871
129657,26553.64161
129658,20360.29889
129659,303152.3454
129660,130065.1173
129661,14665.74179
129662,29143.24226
129663,127888.4946
129664,55092.13977
129665,276647.3285
129666,18288.64557
129667,111560.4994
129668,169975.7195
129669,86220.89314
129670,140131.5518
129671,21766.29231
129672,104089.9893
129673,55341.09437
129674,100234.9002
129675,22386.30773
129676,41666.21425
129677,173722.8356
129678,177808.7469
129679,258015.7247
129680,200852.5932
129681,36402.73714
129682,364402.8168
129683,662798.8096
129684,63674.34255
129685,19317.21713
129686,48724.13335
129687,19840.96219
129688,10656.71116
129689,113795.9237
129690,59151.84432
129691,112479.4351
129692,29498.89621
129693,90601.33953
129694,181922.9226
129695,34959.42065
129696,193215.4011
129697,18642.96335
129698,15072.79534
129699,150121.409
129700,87250.60416
129701,123976.0694
129702,389360.1252
129703,27627.66617
129704,39905.86196
129705,74933.08012
129706,102088.4626
129707,115444.8776
129708,205769.2844
129709,19786.62999
129710,77836.84808
129711,90118.75599
129712,53636.97798
129713,48407.25509
129714,32883.6822
129715,148562.4324
129716,72640.71437
129717,73728.7626
129718,133612.639
129719,129497.9406
129720,109549.5305
129721,104772.231
129722,189493.5987
129723,31640.96216
129724,97116.49345
129725,30504.2934
129726,436542.539
129727,49588.7693
129728,16054.48417
129729,16487.49503
129730,39513.62846
129731,124746.738
129732,61181.15801
129733,40613.79692
129734,13667.25404
129735,85745.13754
129736,86848.29677
129737,31296.74879
129738,391100.6702
129739,36288.89271
129740,14632.48931
129741,28247.63093
129742,228062.9559
129743,44940.66762
129744,274316.988
129745,33662.03426
129746,18672.60693
129747,122758.1125
129748,41687.99085
129749,10740.58035
129750,9246.571199
129751,51893.42299
129752,131885.744
129753,451941.4032
129754,118464.033
129755,34944.39494
129756,120590.8229
129757,31869.56045
129758,38771.01148
129759,22576.13309
129760,78530.95986
129761,54740.90143
129762,11023.02321
129763,43513.57392
129764,10674.42508
129765,41207.40289
129766,18431.87195
129767,33128.02174
129768,85276.20772
129769,103656.1848
129770,27696.83324
129771,222416.7599
129772,12916.8732
129773,15612.93521
129774,54644.58312
129775,229472.759
129776,28428.2484
129777,39119.33893
129778,210274.3879
129779,132550.3751
129780,97224.949
129781,16057.76629
129782,271289.2902
129783,34203.42845
129784,29429.50885
129785,94603.2386
129786,264327.83
129787,45186.53901
129788,141671.7468
129789,62240.41448
129790,73418.04341
129791,458626.593
129792,76886.32314
129793,187389.9957
129794,42653.1701
129795,17570.77832
129796,65664.88884
129797,46255.10124
129798,31675.91817
129799,36504.93966
129800,8684.282928
129801,56976.91902
129802,19464.07106
129803,237443.8097
129804,29411.53333
129805,44644.03612
129806,37598.60992
129807,48860.06121
129808,41126.24949
129809,46995.84447
129810,172322.3571
129811,74481.36499
129812,217187.5061
129813,56155.46081
129814,16775.27017
129815,20704.91143
129816,28172.75174
129817,55090.77889
129818,126000.1969
129819,215487.4058
129820,48849.39141
129821,90280.36206
129822,107977.1959
129823,46219.46989
129824,277938.1689
129825,24380.82861
129826,141688.389
129827,287138.4243
129828,64944.99644
129829,51095.93365
129830,40142.10319
129831,28534.52894
129832,94160.40813
129833,26168.38721
129834,21689.99884
129835,23697.68649
129836,135810.0654
129837,28236.74243
129838,31298.78522
129839,19652.56688
129840,37254.94867
129841,82179.39078
129842,13866.06112
129843,26338.69068
129844,138696.2488
129845,10699.54619
129846,44684.48283
129847,25246.22361
129848,19164.32013
129849,31237.07452
129850,78595.61246
129851,171046.8381
129852,13163.38831
129853,163652.5688
129854,19905.77837
129855,114020.195
129856,42795.15347
129857,70920.26653
129858,39689.39927
129859,14626.05549
129860,44530.49273
129861,124248.6902
129862,192662.0442
129863,24289.7108
129864,223950.2249
129865,568745.3822
129866,30721.13294
129867,192504.6256
129868,47568.45284
129869,85341.6621
129870,198744.4744
129871,70971.35345
129872,73344.62628
129873,203847.6933
129874,60736.74762
129875,80653.33027
129876,27976.2703
129877,35252.91102
129878,47168.71419
129879,24747.55828
129880,98313.42658
129881,41557.06307
129882,124619.0303
129883,280951.3853
129884,78405.70883
129885,170928.8959
129886,15994.99224
129887,65565.18002
129888,20960.0283
129889,231341.0076
129890,18442.46131
129891,25633.04262
129892,248208.6897
129893,47333.30068
129894,48837.38152
129895,43767.20913
129896,41917.31791
129897,78819.20278
129898,125127.8144
129899,11784.82304
129900,29236.27195
129901,84600.94828
129902,42583.93017
129903,66221.63701
129904,55309.95999
129905,241572.5446
129906,240100.1362
129907,36705.88151
129908,33230.096
129909,83831.11705
129910,24802.12454
129911,95734.83955
129912,205896.14
129913,35237.86224
129914,30371.36439
129915,141962.6889
129916,23823.87318
129917,99407.96243
129918,23810.89739
129919,232648.7883
129920,15129.62642
129921,23962.12093
129922,60367.17255
129923,87791.96076
129924,86737.99881
129925,160065.9111
129926,182143.1576
129927,72465.23329
129928,23063.23675
129929,22760.87251
129930,51755.20207
129931,40682.45959
129932,33879.81243
129933,15366.61433
129934,29159.92801
129935,50407.33145
129936,36395.94021
129937,21065.90096
129938,56884.86768
129939,96549.7648
129940,128034.3823
129941,292564.7906
129942,31301.95459
129943,140104.1941
129944,88528.4809
129945,170820.4657
129946,167756.0701
129947,54844.09575
129948,50155.37639
129949,80439.04965
129950,163428.2543
129951,43264.1575
129952,38035.84787
129953,90091.1059
129954,29784.26088
129955,122000.5969
129956,107022.1233
129957,26636.6864
129958,17628.04724
129959,123437.4979
129960,39780.97792
129961,46541.90419
129962,223172.226
129963,14706.27322
129964,146376.3626
129965,51134.51614
129966,62908.20692
129967,186845.2209
129968,228458.0975
129969,28716.79615
129970,85526.94544
129971,44504.77662
129972,77262.89654
129973,37925.47628
129974,72606.80385
129975,179745.2161
129976,25753.57938
129977,9242.552814
129978,61522.90822
129979,170203.8324
129980,99715.6431
129981,147968.9437
129982,304398.3771
129983,70228.26652
129984,12536.95205
129985,137174.2815
129986,41365.10178
129987,74812.4894
129988,59462.39063
129989,26814.79108
129990,468772.3315
129991,30064.04369
129992,52054.90548
129993,41811.53558
129994,11076.76451
129995,27641.53058
129996,38317.55385
129997,128566.987
129998,140184.9986
129999,69742.16594
130000,77536.60297
130001,33620.88052
130002,26082.76011
130003,159188.8409
130004,46317.38437
130005,105139.7325
130006,238174.4916
130007,21975.08146
130008,185738.4194
130009,87867.75342
130010,38664.07056
130011,37233.72381
130012,208839.8179
130013,37956.22031
130014,83375.71416
130015,62058.58648
130016,144354.0635
130017,29015.9131
130018,125984.6632
130019,36128.4049
130020,106690.1738
130021,24944.03793
130022,29371.21361
130023,77542.20577
130024,57089.01884
130025,352931.0763
130026,235677.6575
130027,50337.23178
130028,41431.31413
130029,134492.6139
130030,27012.78419
130031,252711.611
130032,69742.06165
130033,72850.06227
130034,82333.48129
130035,57629.25796
130036,13952.12487
130037,288532.5545
130038,18086.53863
130039,66095.91446
130040,11299.829
130041,20326.11404
130042,129832.3211
130043,459544.9795
130044,18501.88418
130045,10511.61908
130046,408286.2808
130047,51958.38072
130048,14192.00338
130049,23516.37299
130050,73412.87809
130051,262058.6755
130052,74842.90067
130053,23966.34186
130054,153096.1927
130055,67035.81585
130056,21100.93326
130057,187328.4895
130058,188381.2277
130059,44056.95121
130060,20578.30648
130061,331949.3492
130062,104079.6566
130063,83315.75169
130064,62774.9219
130065,107101.8142
130066,229999.9537
130067,46589.49223
130068,70625.73251
130069,27995.51347
130070,15741.61401
130071,48807.08311
130072,63333.47264
130073,36387.41675
130074,246364.9687
130075,11915.47407
130076,195471.1274
130077,102520.4635
130078,35576.46856
130079,119055.0906
130080,81273.51021
130081,137856.184
130082,126172.7386
130083,162120.3481
130084,23825.53567
130085,22814.5002
130086,41763.87106
130087,125555.0586
130088,45578.45507
130089,20001.06491
130090,36194.68839
130091,161405.1193
130092,32323.20246
130093,54945.81875
130094,33791.6801
130095,92078.18855
130096,123745.5715
130097,135021.5137
130098,148619.079
130099,12167.1735
130100,53416.09946
130101,489337.0119
130102,105365.6929
130103,53446.10746
130104,53296.36147
130105,15950.9008
130106,164758.4047
130107,72201.35634
130108,122318.7272
130109,86070.62571
130110,66771.39602
130111,228431.3049
130112,141819.9577
130113,25725.46765
130114,88521.41352
130115,104014.7263
130116,151134.2461
130117,52440.73319
130118,20551.70767
130119,12192.13442
130120,267336.3581
130121,80743.48272
130122,177637.5553
130123,68757.20275
130124,20312.56996
130125,516618.3955
130126,9450.138169
130127,55231.51322
130128,39961.1558
130129,60039.81742
130130,39656.84952
130131,23111.43672
130132,130639.4977
130133,50399.41607
130134,13098.85838
130135,14444.908
130136,25242.89279
130137,53124.42302
130138,95967.75717
130139,213743.8022
130140,220697.671
130141,27466.96901
130142,23060.82228
130143,59175.67665
130144,111934.1637
130145,35325.42393
130146,26665.16046
130147,23027.83586
130148,21174.23205
130149,71501.3555
130150,35983.48036
130151,24739.63032
130152,44512.70358
130153,17386.34701
130154,96724.73724
130155,85334.98539
130156,62287.0537
130157,24385.89897
130158,121958.6454
130159,46755.44355
130160,26284.03923
130161,88752.06198
130162,97505.6732
130163,48845.47101
130164,46366.1812
130165,44113.92662
130166,130165.652
130167,248249.3146
130168,48518.00164
130169,39261.25757
130170,92004.21184
130171,518388.0459
130172,61181.34997
130173,117161.2766
130174,29098.41073
130175,47358.21565
130176,88796.81012
130177,76877.3265
130178,18000.85
130179,384115.1391
130180,19930.67267
130181,29484.09446
130182,95045.50989
130183,24877.81889
130184,32261.10176
130185,294210.1495
130186,57508.08533
130187,31571.6503
130188,38471.93307
130189,173663.9553
130190,156738.0996
130191,27443.31551
130192,225290.9302
130193,32062.09079
130194,215557.9478
130195,190661.7402
130196,40217.99137
130197,10607.0645
130198,74634.79111
130199,393863.1629
130200,41657.71802
130201,19033.61992
130202,19830.52126
130203,97619.82909
130204,28366.83223
130205,28782.61451
130206,19346.27117
130207,52559.17243
130208,58907.85315
130209,95063.20635
130210,119869.3782
130211,105385.1846
130212,217947.627
130213,49166.19706
130214,10363.67834
130215,34818.73713
130216,116811.9863
130217,36238.72074
130218,36881.44455
130219,29077.92699
130220,9407.678368
130221,38284.04962
130222,21257.74258
130223,28149.33806
130224,57062.24849
130225,28300.40369
130226,73514.16318
130227,197725.8417
130228,27459.04463
130229,171938.2695
130230,170830.9049
130231,218490.9726
130232,28959.97214
130233,318900.5776
130234,12419.15597
130235,81224.00778
130236,96667.70026
130237,20681.72114
130238,112180.8222
130239,88922.37976
130240,362020.7658
130241,24726.61229
130242,24607.06798
130243,24507.03856
130244,90075.92369
130245,106033.2895
130246,77172.23374
130247,77138.16233
130248,104072.864
130249,79906.23247
130250,41007.78639
130251,208241.3697
130252,17880.59964
130253,150177.9679
130254,79567.21686
130255,33425.9926
130256,281027.4792
130257,217802.6082
130258,348894.5566
130259,56417.74698
130260,16821.66166
130261,38159.70119
130262,89182.96686
130263,24477.4947
130264,71379.47256
130265,25624.48635
130266,201520.257
130267,169540.4919
130268,37981.63182
130269,98541.02401
130270,67269.29628
130271,126829.411
130272,25127.3463
130273,47962.34142
130274,61853.36159
130275,45538.14978
130276,64478.24362
130277,114669.1678
130278,71805.0218
130279,16535.71608
130280,170345.8046
130281,70881.61737
130282,305811.2624
130283,29997.63612
130284,15510.95321
130285,398350.7054
130286,52631.75288
130287,130427.2587
130288,210628.9086
130289,67944.32254
130290,65586.62139
130291,34096.95191
130292,389275.2038
130293,87572.56681
130294,176362.8534
130295,168813.28
130296,76855.4119
130297,180021.8463
130298,28349.79583
130299,20259.00873
130300,14560.09785
130301,80257.11329
130302,127942.7141
130303,826923.9369
130304,121244.0288
130305,45156.07755
130306,139826.2403
130307,563454.4336
130308,92802.14777
130309,33887.22104
130310,227020.0884
130311,63700.20769
130312,72291.70408
130313,108052.0233
130314,36241.38132
130315,14938.34015
130316,33910.24976
130317,145271.61
130318,213374.1105
130319,47265.0691
130320,40880.04879
130321,53416.77669
130322,13510.21399
130323,338950.3758
130324,75206.80521
130325,116254.6095
130326,29815.15879
130327,171650.0791
130328,96655.30463
130329,671198.587
130330,474644.1408
130331,15680.52604
130332,27580.95138
130333,88670.41973
130334,49595.11564
130335,227042.1175
130336,27549.73306
130337,248510.3253
130338,427434.5648
130339,48789.48908
130340,30340.16298
130341,47332.80145
130342,108258.4206
130343,14576.12383
130344,121889.2801
130345,41954.30232
130346,27081.13178
130347,97725.54343
130348,124655.2377
130349,31489.21538
130350,240751.9341
130351,58194.3275
130352,102294.5032
130353,76382.54485
130354,41671.57184
130355,56450.08494
130356,302086.4733
130357,11651.46574
130358,77702.17693
130359,58761.96958
130360,193981.8349
130361,43004.56218
130362,27155.33017
130363,55099.37828
130364,381993.6451
130365,447093.2202
130366,23604.96224
130367,16293.38827
130368,587234.1621
130369,130383.7625
130370,87892.04538
130371,66061.17339
130372,33261.7163
130373,93093.43078
130374,23883.71723
130375,274622.0399
130376,108707.3076
130377,123638.3289
130378,84722.14287
130379,23269.28514
130380,18260.56442
130381,103544.3748
130382,35871.39444
130383,154351.5059
130384,198218.259
130385,105427.7413
130386,23085.09755
130387,217392.9736
130388,162437.4927
130389,54094.71168
130390,32324.22148
130391,45174.81417
130392,42529.32645
130393,37707.30298
130394,9393.816526
130395,25053.93984
130396,104595.7938
130397,120538.4461
130398,27880.11919
130399,66861.50664
130400,39104.10279
130401,270136.2793
130402,40878.29938
130403,26634.88378
130404,16403.10916
130405,520313.4088
130406,305916.9805
130407,247449.1784
130408,23706.91242
130409,18845.4846
130410,209239.8138
130411,198093.0263
130412,75803.94534
130413,59568.57951
130414,181650.8654
130415,39699.27226
130416,79840.12298
130417,73430.08721
130418,62763.96913
130419,76303.02668
130420,144410.1607
130421,42739.37346
130422,117351.8967
130423,248754.5167
130424,463926.1027
130425,148202.868
130426,55530.62059
130427,26895.19647
130428,622089.9513
130429,286005.295
130430,161872.9196
130431,14297.84295
130432,11995.17922
130433,517696.2619
130434,121414.3489
130435,87066.0431
130436,61306.04324
130437,270071.2198
130438,57551.12956
130439,23891.62609
130440,57878.76661
130441,68845.86207
130442,33216.27477
130443,367546.96
130444,11887.46468
130445,43859.50357
130446,83016.45085
130447,15276.04838
130448,75659.9799
130449,76231.60939
130450,19754.62941
130451,19009.57771
130452,27272.77104
130453,263189.1444
130454,195538.4623
130455,51720.38291
130456,26815.29995
130457,101339.8775
130458,121258.7007
130459,198074.6789
130460,17415.88099
130461,11533.5813
130462,16602.88905
130463,83599.41302
130464,20431.31707
130465,36041.29829
130466,25142.72019
130467,78854.47347
130468,15218.49151
130469,37117.22208
130470,69711.1151
130471,239204.0038
130472,212488.5963
130473,13787.50506
130474,42436.27347
130475,70610.51082
130476,42378.17683
130477,84317.2474
130478,53931.23943
130479,27930.14882
